Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-26 12:58:35,00:00:01,2.498286015,2.482543523,2.499025185,2.493423533,2.511913994,2.605346007,2.593085065,2.511009319,2.56116549,2.536769848,2.589507795,2.48519404,2.495303185,2.4893752,2.495808933,2.49845004,0.001790156,0.000735397,0.00122331,0.000220186,0.001861701,135.5619895,86.88672443,112.0626104,47.54312599,138.2443873,360.5948922,231.118687,298.0865437,126.4647151,367.7300702,1383.994908,-0.000309992,-0.000838213,-0.00212496,-0.000939363,-0.002961192,-56.41151598,-92.76193378,-147.6957105,-98.19949519,-174.3515436,-172.6192389,-265.2991306,-422.4097319,-280.8505562,-498.6454147,-1639.824072,1.049246231,68.87921304,701.516467,39.17450042,264.2858346,478.7829036,196.9945493,2006.337096,112.0390712,755.857487,1465.075685,4536.303888
2015-10-26 12:58:36,00:00:02,2.495538854,2.481933071,2.498719945,2.491134017,2.506878003,2.60794067,2.589880043,2.50872034,2.559639289,2.533106881,2.589813042,2.484583545,2.494082281,2.48922258,2.495045922,2.498144785,0.001796261,0.000662138,0.001192786,0.000174407,0.001797601,135.7929455,82.44543921,110.6556859,42.31303791,135.8435871,361.209235,219.3048683,294.3441244,112.5526808,361.3439417,1348.75485,-0.000371043,-0.000990816,-0.002155484,-0.001183544,-0.003083291,-61.7169684,-100.8530213,-148.7527167,-110.2261585,-177.9097566,-188.8539233,-288.439641,-425.4327697,-315.2468132,-508.8219038,-1726.795051,1.075089076,179.2782936,726.0484459,51.44106494,356.293696,276.4035663,512.7359198,2076.498555,147.1214457,1018.999971,845.7949128,4601.150804
2015-10-26 12:58:37,00:00:03,2.495691474,2.480712168,2.499025185,2.497849931,2.493143484,2.604430244,2.586827641,2.504905374,2.557502608,2.532038515,2.589355171,2.48519404,2.49560841,2.48906996,2.494740718,2.498297413,0.001787103,0.00064077,0.001150052,9.81075E-05,0.001736553,135.4463639,81.10426512,108.6553903,31.73537078,133.516982,360.2873279,215.7373452,289.0233383,84.41608628,355.1551722,1304.61927,-0.000340517,-0.001051856,-0.002186008,-0.000878318,-0.002961192,-59.12378254,-103.9132048,-149.8022649,-94.95511869,-174.3515436,-180.9187746,-297.1917658,-428.4344775,-271.5716395,-498.6454147,-1676.762072,1.040125228,173.1450114,775.1124035,39.17450042,86.40396925,275.5400811,495.1947326,2216.821474,112.0390712,247.115352,843.1526482,3914.323278
2015-10-26 12:58:38,00:00:04,2.48897619,2.481017393,2.493988722,2.494186705,2.50123159,2.638771373,2.58438572,2.500785211,2.56070763,2.531122773,2.587065816,2.48397305,2.495455797,2.48922258,2.494435513,2.497992158,0.001741316,0.000622455,0.001214153,1.57042E-05,0.001687714,133.6999802,79.93677947,111.6423947,12.69699124,131.6260915,355.6419475,212.6318334,296.96877,33.7739967,350.1254033,1249.141951,-0.000401568,-0.001112897,-0.002155484,-0.000908841,-0.00320539,-64.20550378,-106.8858099,-148.7527167,-96.59092975,-181.3981869,-196.4688416,-305.6934163,-425.4327697,-276.2500591,-518.7988145,-1722.643901,1.382162872,443.0094306,762.8464141,241.5728149,233.6165475,49.49340013,1267.006972,2181.740744,690.8982505,668.1433258,151.4498044,4959.239097
2015-10-26 12:58:39,00:00:05,2.489891911,2.481475232,2.495209683,2.50441321,2.482155868,2.65769715,2.585759301,2.503074191,2.563607411,2.530664902,2.5888973,2.484278298,2.495455797,2.48845948,2.494435513,2.497534276,0.001777946,0.000613298,0.001272148,6.14838E-05,0.001715186,135.0988932,79.34659512,114.2776671,25.12308177,132.693033,359.3630558,211.061943,303.9785944,66.82739752,352.9634678,1294.194459,-0.000493145,-0.001112897,-0.002308104,-0.000908841,-0.00314434,-71.15078564,-106.8858099,-153.9289118,-96.59092975,-179.6624386,-217.7214041,-305.6934163,-440.2366878,-276.2500591,-513.8345744,-1753.736142,1.570663618,406.2097371,744.44743,192.5065568,177.3519001,717.094999,1161.759848,2129.11965,550.5687525,507.2264342,2194.310697,6542.985382
2015-10-26 12:58:40,00:00:06,2.492333832,2.481475232,2.500398766,2.505481651,2.483376714,2.621982376,2.586369781,2.50643136,2.56177597,2.53142802,2.588439429,2.484888792,2.494387507,2.4893752,2.494435513,2.497686904,0.001768789,0.00062856,0.001235519,0.000128627,0.001727396,134.7505265,80.32782674,112.620459,36.33782501,133.1644853,358.4364004,213.6720191,299.570421,96.65861452,354.2175309,1322.554986,-0.000462619,-0.001112897,-0.00212496,-0.001122499,-0.003022242,-68.91350934,-106.8858099,-147.6957105,-107.3458882,-176.1396353,-210.8753386,-305.6934163,-422.4097319,-307.0092404,-503.7593569,-1749.747084,1.214944468,308.077221,744.44743,16.02503988,220.2889021,668.0333415,881.1008521,2129.11965,45.83161405,630.0262599,2044.182025,5730.260401
2015-10-26 12:58:41,00:00:07,2.493249553,2.481627845,2.492157281,2.499986812,2.496348205,2.630834756,2.588048602,2.503989782,2.564675752,2.533717375,2.588592053,2.485041416,2.494845346,2.48952782,2.495503729,2.497992158,0.001771841,0.000674348,0.001293515,7.97956E-05,0.001760972,134.8667487,83.20211848,115.2333661,28.62082281,134.4524554,358.7455515,221.3176352,306.520754,76.13138867,357.6435313,1320.358861,-0.000401568,-0.000899254,-0.002094436,-0.001030931,-0.002991717,-64.20550378,-96.08016747,-146.6310849,-102.8743908,-175.24787,-196.4688416,-274.789279,-419.3649028,-294.2207578,-501.2089082,-1686.052689,1.303114172,271.2775275,738.3144353,315.1722019,0.529965282,146.75323,775.8537286,2111.579285,901.3924975,1.515700705,449.0648839,4239.406096
2015-10-26 12:58:42,00:00:08,2.496454574,2.481475232,2.496583264,2.501513156,2.495737782,2.624119158,2.588964323,2.508567741,2.56101287,2.531885891,2.590423537,2.485346663,2.495913636,2.48983306,2.496114138,2.498297413,0.001808471,0.000637718,0.001220257,0.000171355,0.001779286,136.2536829,80.91085405,111.9227138,41.94118263,135.1498112,362.4347966,215.2228718,297.7144188,111.5635458,359.4984977,1346.434131,-0.000340517,-0.000777172,-0.002033388,-0.000817273,-0.002930667,-59.12378254,-89.32051352,-144.4783007,-91.59589662,-173.4505854,-180.9187746,-255.4566687,-413.2079401,-261.9642643,-496.0686742,-1607.616322,1.23622681,142.4786001,744.44743,137.3070165,60.80860898,171.2840588,407.4887963,2129.11965,392.6980672,173.9126217,524.12922,3627.348355
2015-10-26 12:58:43,00:00:09,2.491875972,2.480864781,2.498109464,2.506702726,2.482766291,2.62396653,2.592016724,2.508109945,2.568186014,2.535090988,2.596528483,2.485041416,2.495455797,2.48983306,2.495503729,2.499060549,0.00193057,0.00070182,0.00136372,0.000162199,0.001840334,140.7781476,84.87998694,118.3191814,40.80528973,137.44878,374.4698726,225.7807653,314.7290226,108.5420707,365.6137549,1389.135486,-0.00018789,-0.000899254,-0.002033388,-0.000908841,-0.002991717,-43.91820837,-96.08016747,-144.4783007,-96.59092975,-175.24787,-134.3897176,-274.789279,-413.2079401,-276.2500591,-501.2089082,-1599.845904,1.234706643,326.4770678,768.9794088,75.97419396,269.3597615,692.5641702,933.7244139,2199.281109,217.2861947,770.3689178,2119.246361,6239.906997
2015-10-26 12:58:44,00:00:10,2.499201736,2.48239091,2.498567325,2.503650038,2.496042993,2.624424412,2.594763886,2.511161918,2.569101734,2.539364451,2.599123085,2.485651911,2.495761023,2.48983306,2.495961535,2.499365803,0.001982462,0.000787289,0.001382035,0.000223238,0.001895278,142.6575993,89.89998159,119.1110297,47.87148635,139.4854589,379.4692142,239.133951,316.835339,127.3381537,371.0313206,1433.807978,-0.000126839,-0.000807693,-0.002033388,-0.000847795,-0.002869618,-36.08440068,-91.0574832,-144.4783007,-93.2906288,-171.6344814,-110.4182661,-260.424402,-413.2079401,-266.8111984,-490.8746169,-1541.736423,1.239267145,32.07951951,707.6494617,57.57434719,146.6826129,159.0186444,91.7474258,2023.877461,164.662633,419.512273,486.597052,3186.396844
2015-10-26 12:58:45,00:00:11,2.495538854,2.481627845,2.495514923,2.508076435,2.492075243,2.593135828,2.597663667,2.514519087,2.571543656,2.539822322,2.600344075,2.485346663,2.496066249,2.490138301,2.49626674,2.499671058,0.002006881,0.000796446,0.001430873,0.000290382,0.001953273,143.5335319,90.42130967,121.1973347,54.59805394,141.6035103,381.799195,240.5206837,322.3849102,145.2308235,376.6653373,1466.60095,-6.57884E-05,-0.000746652,-0.00197234,-0.00078675,-0.002930667,-25.98766858,-87.54908923,-142.2929503,-89.86921126,-173.4505854,-79.52226586,-250.3903952,-406.9578379,-257.0259442,-496.0686742,-1489.965117,0.927632847,179.2782936,738.3144353,180.2399923,324.5644783,318.4690315,512.7359198,2111.579285,515.486378,928.254408,974.5152363,5042.571227
2015-10-26 12:58:46,00:00:12,2.495538854,2.481475232,2.499788285,2.496628856,2.496806022,2.603209226,2.595526986,2.508567741,2.570627935,2.542416924,2.598359967,2.485957158,2.497287153,2.489985681,2.49626674,2.499060549,0.001967199,0.000848338,0.001412559,0.000171355,0.00191054,142.1073997,93.32050713,120.4192062,41.94118263,140.0459466,378.0056833,248.232549,320.3150886,111.5635458,372.5222179,1430.639085,-0.00018789,-0.000746652,-0.002002864,-0.000542569,-0.002808568,-43.91820837,-87.54908923,-143.3897889,-74.63115956,-169.7989542,-134.3897176,-250.3903952,-410.0947961,-213.4451163,-485.6250091,-1493.945034,1.027963889,179.2782936,744.44743,8.508089145,135.4748287,128.3551085,512.7359198,2129.11965,24.33313496,387.45801,392.7666319,3446.413346
