Time,Elapsed Time,BDP1V,BDP2V,BDP3V,BDP4V,BDP5V,PressureV,Matrix1VLR,Matrix2VLR,Matrix3VLR,Matrix4VLR,Matrix5VLR,Matrix1VHR,Matrix2VHR,Matrix3VHR,Matrix4VHR,Matrix5VHR,Matrix5PressLR,Matrix4PressLR,Matrix3PressLR,Matrix2PressLR,Matrix1PressLR,Matrix5VelLR,Matrix4VelLR,Matrix3VelLR,Matrix2VelLR,Matrix1VelLR,Matrix5FlowLR,Matrix4FlowLR,Matrix3FlowLR,Matrix2FlowLR,Matrix1FlowLR,TotalFlowLR,Matrix5PressHR,Matrix4PressHR,Matrix3PressHR,Matrix2PressHR,Matrix1PressHR,Matrix5VelHR,Matrix4VelHR,Matrix3VelHR,Matrix2VelHR,Matrix1VelHR,Matrix5FlowHR,Matrix4FlowHR,Matrix3FlowHR,Matrix2FlowHR,Matrix1FlowHR,TotalFlowHR,Pressure,BDP1Vel,BDP2Vel,BDP3Vel,BDP4Vel,BDP5Vel,BDP1Flow,BDP2Flow,BDP3Flow,BDP4Flow,BDP5Flow,TotalBDPFlow
2015-10-27 09:12:39,00:00:01,2.503932959,2.507877269,2.500246146,2.492507727,2.512524417,2.583520312,2.604989431,2.520623032,2.570627935,2.533412128,2.589660418,2.481683695,2.494997959,2.486170178,2.493977707,2.496923767,0.001793208,0.000668243,0.001412559,0.000412461,0.002099789,135.6775167,82.82464297,120.4192062,65.07044309,146.8183358,360.9021943,220.3135503,320.3150886,173.0873786,390.5367732,1465.154985,-0.000615247,-0.001204459,-0.002765964,-0.001000408,-0.003663261,-79.47253869,-111.1958169,-168.5061644,-101.340057,-193.9217108,-243.1859684,-318.0200363,-481.92763,-289.8325629,-554.6160929,-1887.58229,0.831862306,45.64516515,64.59857475,11.41908226,-63.00019561,81.45427044,130.5451723,184.7519238,32.65857526,-180.1805594,249.2500676,419.5205554
2015-10-27 09:12:40,00:00:02,2.493860033,2.51001385,2.509098111,2.506550091,2.500468561,2.583672939,2.601326549,2.51421389,2.570475315,2.529291289,2.590728784,2.480767953,2.493013991,2.486933279,2.494130309,2.496465886,0.001814576,0.000585826,0.001409506,0.000284278,0.002026531,136.4834684,77.54909732,120.2890288,54.02116937,144.2344928,363.046026,206.2805989,319.9688166,143.6963105,383.663751,1416.655503,-0.000706823,-0.001173938,-0.002613344,-0.001397202,-0.003846409,-85.18199332,-109.7779513,-163.7912948,-119.7628407,-198.7102438,-260.6568996,-313.9649406,-468.4431031,-342.5217245,-568.3112974,-1953.897965,0.833382474,-57.03193666,72.83424779,69.42417133,58.90589803,15.75498746,-163.1113388,208.3059487,198.55313,168.4708684,48.21026163,466.5599364
2015-10-27 09:12:41,00:00:03,2.498438635,2.510319076,2.497804224,2.5030395,2.497569051,2.573904796,2.593237685,2.515587278,2.563607411,2.531122773,2.588134182,2.479546964,2.493471829,2.484949218,2.4935199,2.496923767,0.001762684,0.000622455,0.001272148,0.000311746,0.001864754,134.5177808,79.93677947,114.2776671,56.5708417,138.357672,357.8172969,212.6318334,303.9785944,150.4784389,368.0314075,1392.937571,-0.000615247,-0.00129602,-0.003010156,-0.001305634,-0.004090607,-79.47253869,-115.3448873,-175.7871159,-115.7719249,-204.9209664,-243.1859684,-329.8863777,-502.7511514,-331.1077051,-586.0739638,-1993.005166,0.736091766,-28.75989203,73.93592337,-34.10586624,40.12695422,-35.8858319,-82.25329121,211.4567408,-97.54277745,114.7630891,-109.8106456,38.79092567
2015-10-27 09:12:42,00:00:04,2.495996714,2.509403398,2.503603788,2.501055253,2.49833208,2.567494452,2.58392786,2.514061291,2.566965053,2.527765052,2.587065816,2.478631222,2.4919457,2.485254458,2.493367298,2.496008004,0.001741316,0.000555301,0.001339301,0.000281226,0.001678557,133.6999802,75.50170405,117.2550657,53.73040446,131.2685172,355.6419475,200.8345328,311.8984747,142.9228759,349.1742557,1360.472087,-0.000798399,-0.00132654,-0.002949108,-0.00161086,-0.004273756,-90.53209137,-116.6951333,-173.9954437,-128.5942068,-209.4581904,-277.0281996,-333.7480813,-497.626969,-367.7794316,-599.0504246,-2075.233106,0.672244739,-46.05145971,70.57932718,43.69328407,23.64359063,-29.72505844,-131.7071748,201.8568757,124.9627925,67.62066921,-90.95867883,175.6822028
2015-10-27 09:12:43,00:00:05,2.497217675,2.503298881,2.512455752,2.503802672,2.496806022,2.570852251,2.58514882,2.516045073,2.564065272,2.528375547,2.587523687,2.480004835,2.492861378,2.486017558,2.493062094,2.496313258,0.001750474,0.000567511,0.001281305,0.000320901,0.001702976,134.0510771,76.32725193,114.6882276,57.39556831,132.2198997,356.5758651,203.0304901,305.0706853,152.6722117,351.7049332,1369.054185,-0.000737348,-0.001387581,-0.002796488,-0.001427724,-0.003999033,-87.00192247,-119.3498067,-169.4333948,-121.0639136,-202.6142564,-266.2258828,-341.3404472,-484.579509,-346.2427928,-579.4767734,-2017.865405,0.70568842,-38.39185025,41.8040568,81.23067892,44.8827595,-41.13400981,-109.8006917,119.5596025,232.3197417,128.3646922,-125.87007,250.0830036
2015-10-27 09:12:44,00:00:06,2.497980775,2.507114204,2.504519508,2.495102512,2.501689407,2.568868097,2.58484358,2.515739876,2.559486669,2.528680794,2.587065816,2.47939434,2.493777055,2.486017558,2.491993878,2.496465886,0.001741316,0.000573616,0.001189733,0.000314798,0.001696872,133.6999802,76.73669541,110.5140083,56.84708003,131.982697,355.6419475,204.1196098,293.9672621,151.2132329,351.073974,1356.016026,-0.000706823,-0.001601224,-0.002796488,-0.001244589,-0.004121132,-85.18199332,-128.2090252,-169.4333948,-113.0330584,-205.684121,-260.6568996,-366.677812,-484.579509,-323.2745471,-588.2565861,-2023.445354,0.685926245,-32.70599992,61.39008941,48.93061572,-50.93564423,29.9159115,-93.53915977,175.5756557,139.941561,-145.6759425,91.54268919,168.9796707
2015-10-27 09:12:45,00:00:07,2.495691474,2.507877269,2.504672128,2.506550091,2.486886647,2.594814728,2.583164759,2.508262544,2.557197368,2.531275397,2.585234332,2.478478598,2.492556152,2.485101838,2.4935199,2.496465886,0.001704687,0.000625508,0.001143947,0.000165251,0.001663295,132.2862748,80.13254164,108.3666198,41.18740156,130.6703857,351.881491,213.1525608,288.2552086,109.5584881,347.5832258,1310.430974,-0.000706823,-0.00129602,-0.002979632,-0.00148877,-0.00430428,-85.18199332,-115.3448873,-174.8935741,-123.6249872,-210.2048732,-260.6568996,-329.8863777,-500.195622,-353.5674633,-601.1859374,-2045.4923,0.944354687,-47.77486405,64.59857475,49.74992967,58.90589803,-83.34738494,-136.6361112,184.7519238,142.2847989,168.4708684,-255.0429979,109.1660986
2015-10-27 09:12:46,00:00:08,2.492639072,2.50375672,2.502230207,2.503802672,2.501994619,2.602903971,2.586369781,2.504447578,2.56116549,2.531733268,2.586455322,2.478631222,2.4919457,2.484491358,2.4935199,2.49570275,0.001729106,0.000634665,0.00122331,8.89516E-05,0.001727396,133.2304119,80.71697953,112.0626104,30.21824992,133.1644853,354.3928956,214.7071656,298.0865437,80.3805448,354.2175309,1301.78468,-0.00085945,-0.00129602,-0.003101728,-0.00161086,-0.004273756,-93.92967913,-115.3448873,-178.4408967,-128.5942068,-209.4581904,-287.4248181,-329.8863777,-510.3409645,-367.7794316,-599.0504246,-2094.482017,1.024923555,-62.44553287,44.61074797,34.37222644,44.8827595,32.50611163,-178.594224,127.5867392,98.30456761,128.3646922,99.4687016,277.7431535
2015-10-27 09:12:47,00:00:09,2.500422697,2.503909333,2.505435229,2.498307834,2.500010743,2.6372451,2.588353842,2.504447578,2.568186014,2.530207031,2.587676311,2.480157459,2.492556152,2.486322799,2.493977707,2.496465886,0.001753526,0.000604141,0.00136372,8.89516E-05,0.001767077,134.1679052,78.75198793,118.3191814,30.21824992,134.6853085,356.8866279,209.4802879,314.7290226,80.3805448,358.2629206,1319.739404,-0.000706823,-0.001204459,-0.00273544,-0.00148877,-0.003968508,-85.18199332,-111.1958169,-167.5738034,-123.6249872,-201.839495,-260.6568996,-318.0200363,-479.2610778,-353.5674633,-577.2609556,-1988.766433,1.366961199,14.96406098,45.50786076,53.65917663,-29.94032973,2.385651012,42.7972144,130.1524818,153.4652452,-85.62934302,7.300092098,251.6669759
2015-10-27 09:12:48,00:00:10,2.499201736,2.507266817,2.503298547,2.496323587,2.500621167,2.642892308,2.587895982,2.507499551,2.565744093,2.53142802,2.589965666,2.479852211,2.492403539,2.486017558,2.494435513,2.497076395,0.001799313,0.00062856,0.001314882,0.000149991,0.00175792,135.9082763,80.32782674,116.181204,39.2396504,134.3358775,361.5160149,213.6720191,309.0420026,104.3774701,357.3334341,1345.940941,-0.000584721,-0.001112897,-0.002796488,-0.001519292,-0.004029558,-77.47594387,-106.8858099,-169.4333948,-124.8858303,-203.3860666,-237.0763882,-305.6934163,-484.579509,-357.1734746,-581.6841505,-1966.206939,1.423207389,-20.5640379,62.04506132,41.80194229,-44.13135417,18.14007707,-58.8131484,177.4488754,119.5535549,-126.2156729,55.50863585,169.1476661
2015-10-27 09:12:49,00:00:11,2.494623133,2.509250785,2.501924967,2.501513156,2.50336807,2.653576215,2.588811702,2.50872034,2.564065272,2.533259504,2.59515487,2.479241717,2.491487861,2.485254458,2.494130309,2.497229022,0.001903097,0.00066519,0.001281305,0.000174407,0.001776234,139.7729129,82.63525861,114.6882276,42.31303791,135.0338353,371.7959483,219.8097879,305.0706853,112.5526808,359.1900019,1368.419104,-0.000554196,-0.001173938,-0.002949108,-0.001702428,-0.004151657,-75.42651623,-109.7779513,-173.9954437,-132.1985986,-206.4444545,-230.8051397,-313.9649406,-497.626969,-378.087992,-590.43114,-2010.916181,1.529619101,-53.3703107,70.00424893,31.93351306,28.31242068,42.24017271,-152.6390886,200.2121519,91.32984735,80.97352316,129.2549285,352.4016588
2015-10-27 09:12:50,00:00:12,2.501948897,2.510624302,2.503451167,2.509297511,2.494822147,2.637702982,2.594306025,2.507194354,2.568491254,2.536922472,2.595460118,2.480462706,2.492250926,2.486170178,2.494130309,2.49677114,0.001909202,0.000738449,0.001369825,0.000143887,0.001886121,139.9969222,87.06686166,118.5837184,38.43292091,139.1480826,372.3918129,231.597852,315.4326909,102.2315696,370.1338996,1391.787825,-0.000645772,-0.001173938,-0.002765964,-0.001549815,-0.003907459,-81.4201875,-109.7779513,-168.5061644,-126.1340705,-200.280981,-249.1457737,-313.9649406,-481.92763,-360.7434417,-572.8036058,-1978.585392,1.371521701,32.13139572,75.02142279,42.75807206,70.18082035,-52.37330165,91.89579175,214.5612692,122.2880861,200.7171462,-160.2623031,478.5621954
2015-10-27 09:12:51,00:00:13,2.498743876,2.512150431,2.506961429,2.501665791,2.503978494,2.625798057,2.599952969,2.515892475,2.568643874,2.538601332,2.59637586,2.481531072,2.493471829,2.485864938,2.495045922,2.497686904,0.001927517,0.000772027,0.001372877,0.000317849,0.001999059,140.6668096,89.02431746,118.7157658,57.1219825,143.253537,374.1737135,236.8046844,315.783937,151.9444734,381.0544085,1459.761217,-0.000462619,-0.000990816,-0.002827012,-0.001305634,-0.003693786,-68.91350934,-100.8530213,-170.3555784,-115.7719249,-194.7279772,-210.8753386,-288.439641,-487.2169542,-331.1077051,-556.9220148,-1874.561654,1.252948651,-25.7959434,80.22891899,60.72734727,29.7060784,45.90864032,-73.77639812,229.4547083,173.6802132,84.95938423,140.4804394,560.9606372
