Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:02:07,00:00:00,2.608935576,2.5991398,2.496125403,2.582714655,2.576771448,4.97686806,4.974555696,4.987859744,4.982199859,-195.4009037,-185.0692818,21.39071338,172.9191594,167.102622,-488.5022593,-462.6732046,53.47678345,432.2978986,417.756555,-47.64422687,123.2687696,123.1536879,148.8873078
2017-02-02 15:02:08,00:00:01,2.614735139,2.599445026,2.493378242,2.583325193,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,203.1048657,-185.5053383,43.73591457,173.85155,163.6821871,507.7621641,-463.7633458,109.3397864,434.6288751,409.2054677,997.1729476,124.5069098,124.4905755,149.45887
2017-02-02 15:02:09,00:00:02,2.611835358,2.597155832,2.492920382,2.58149358,2.574482361,4.989536121,4.988444775,4.995338128,4.987083701,199.2901147,-182.20948,46.42601452,171.0391306,163.4351311,498.2252867,-455.5237001,116.0650363,427.5978265,408.5878278,994.9522772,123.8992337,123.8449196,149.0336277
2017-02-02 15:02:10,00:00:03,2.624197585,2.610280544,2.506656189,2.586225246,2.579518352,5.0017463,5.00141809,5.000527211,5.001277369,215.0828989,200.3714731,71.56090551,178.2138007,171.4000564,537.7072471,500.9286827,178.9022638,445.5345018,428.5001409,2091.572836,124.5069098,124.4905755,149.45887
2017-02-02 15:02:11,00:00:04,2.638849113,2.620352997,2.515660774,2.596299117,2.589590333,5.0017463,5.00141809,5.000527211,5.001277369,232.4147757,213.2633238,99.45354198,192.6007104,186.3111747,581.0369393,533.1583094,248.6338549,481.501776,465.7779367,2310.108816,124.5069098,124.4905755,149.45887
2017-02-02 15:02:12,00:00:05,2.629081427,2.613485416,2.510013831,2.599809708,2.586385612,5.0017463,5.00141809,5.000527211,5.001277369,221.0112627,204.5615739,83.06397295,197.3680742,181.69951,552.5281568,511.4039347,207.6599324,493.4201855,454.2487749,2219.260984,124.5069098,124.4905755,149.45887
2017-02-02 15:02:13,00:00:06,2.623281864,2.614706319,2.514134573,2.594772773,2.589437727,5.0017463,5.00141809,5.000527211,5.001277369,213.9530438,206.1354005,95.30228229,190.4907328,186.0941631,534.8826096,515.3385012,238.2557057,476.226832,465.2354076,2229.939056,124.5069098,124.4905755,149.45887
2017-02-02 15:02:14,00:00:07,2.617634921,2.615011545,2.516881735,2.59538331,2.586538217,4.97076297,4.967992725,4.984196862,4.978994837,206.8492763,206.5269832,102.6537511,191.337516,181.921764,517.1231907,516.317458,256.6343777,478.34379,454.8044099,2223.223226,122.9649315,122.8270619,148.7912853
2017-02-02 15:02:15,00:00:08,2.619466362,2.606007382,2.510624311,2.593704332,2.587606458,4.954889737,4.951508983,4.974734417,4.972279553,209.1796355,194.6444113,84.98833099,188.9997334,183.4700034,522.9490888,486.6110282,212.4708275,472.4993334,458.6750086,2153.205286,122.1749524,122.0066991,148.5900954
2017-02-02 15:02:16,00:00:09,2.617329681,2.605854769,2.497041124,2.595078041,2.578450111,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,194.4367535,5.246578165,190.9145939,169.7417608,516.1458145,486.0918838,13.11644541,477.2864847,424.354402,1916.99503,124.5069098,124.4905755,149.45887
2017-02-02 15:02:17,00:00:10,2.619161122,2.610890996,2.501009246,2.603320299,2.590353362,5.0017463,5.00141809,5.000527211,5.001277369,208.7930485,201.176316,46.14737033,202.0229685,187.392463,521.9826213,502.9407901,115.3684258,505.0574212,468.4811576,2113.830416,124.5069098,124.4905755,149.45887
2017-02-02 15:02:18,00:00:11,2.61549824,2.615469384,2.507114049,2.58668315,2.574787573,5.0017463,5.00141809,5.000527211,5.000666889,204.0968972,207.1129691,73.23597339,178.8928536,163.9288707,510.2422431,517.7824228,183.0899335,447.2321341,409.8221767,2068.16891,124.5069098,124.4905755,149.44058
2017-02-02 15:02:19,00:00:12,2.606951515,2.598529349,2.493073002,2.577830355,2.571735457,5.0017463,5.00141809,5.000069351,4.998224967,-192.6946417,-184.194072,45.54697162,-165.2707769,158.9224624,-481.7366043,-460.4851801,113.867429,-413.1769422,397.3061559,-844.2251417,124.5069098,124.4905755,149.36742
2017-02-02 15:02:20,00:00:13,2.605425314,2.599902865,2.488189159,2.576456645,2.570819823,5.0017463,5.00141809,5.000527211,4.999903788,-190.5867543,-186.1575078,-68.27641636,-163.0550421,-157.3894894,-476.4668858,-465.3937696,-170.6910409,-407.6376052,-393.4737234,-1913.663025,124.5069098,124.4905755,149.4177175
2017-02-02 15:02:21,00:00:14,2.607867236,2.598376736,2.488036539,2.565466968,2.567462496,5.0017463,5.00141809,5.000527211,5.000361649,-193.9483781,-183.974619,-68.86593666,-144.1078875,-151.6360551,-484.8709452,-459.9365475,-172.1648416,-360.2697187,-379.0901377,-1856.332191,124.5069098,124.4905755,149.431435
2017-02-02 15:02:22,00:00:15,2.614277279,2.599292413,2.492462521,2.577372451,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,-185.2874384,48.96855547,-164.535514,160.1887338,506.2682851,-463.2185959,122.4213887,-411.3387851,400.4718345,154.6041274,124.5069098,124.4905755,149.45887
2017-02-02 15:02:23,00:00:16,2.614582519,2.598681961,2.492309901,2.580425139,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,-184.4132639,49.78722351,169.3769882,163.6821871,507.2646933,-461.0331597,124.4680588,423.4424705,409.2054677,1003.347531,124.5069098,124.4905755,149.45887
2017-02-02 15:02:24,00:00:17,2.612598458,2.598224123,2.49017322,2.578440892,2.573566727,4.897654522,4.88694766,4.934442714,4.94877606,200.3010405,-183.7549039,-60.08862145,-166.246069,161.9448808,500.7526012,-459.3872598,-150.2215536,-415.6151724,404.8622019,-119.6091827,119.3264703,118.7936112,147.8859308
2017-02-02 15:02:25,00:00:18,2.611682738,2.5991398,2.493378242,2.58149358,2.573261515,4.932453533,4.923272943,4.951994024,4.964801169,199.0873135,-185.0692818,43.73591457,171.0391306,161.4450738,497.7182839,-462.6732046,109.3397864,427.5978265,403.6126844,975.5953766,121.0583474,120.6014478,148.366043
2017-02-02 15:02:26,00:00:19,2.617024441,2.60432864,2.506350949,2.583172558,2.578602717,5.0017463,5.00141809,5.000527211,4.998682828,206.0666336,192.3478459,70.42206186,173.6189218,169.9796507,515.166584,480.8696148,176.0551547,434.0473045,424.9491267,2031.087785,124.5069098,124.4905755,149.3811375
