Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:36:20,00:00:00,2.606646275,2.592577444,2.485136757,2.576609279,2.56441038,4.998388501,4.994091983,4.991370006,4.992120164,-192.2749129,-175.4321031,-79.23782579,-163.3027195,-146.209328,-480.6872823,-438.5802576,-198.0945645,-408.2567987,-365.5233201,-1891.142223,124.3397989,124.1259698,149.1845201
2017-02-02 15:36:21,00:00:01,2.603593873,2.596392768,2.483610557,2.574930301,2.566241649,5.0017463,5.00141809,5.000527211,5.001277369,-188.0260995,-181.0975317,-84.18500483,-160.5572558,-149.4890062,-470.0652488,-452.7438292,-210.4625121,-401.3931394,-373.7225154,-1908.387245,124.5069098,124.4905755,149.45887
2017-02-02 15:36:22,00:00:02,2.608325096,2.596850606,2.488189159,2.573709226,2.567920313,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,-181.765517,-68.27641636,-158.5306938,-152.433402,-486.4305421,-454.4137925,-170.6910409,-396.3267345,-381.083505,-1888.945615,124.5069098,124.4905755,149.45887
2017-02-02 15:36:23,00:00:03,2.605730554,2.591356541,2.481016015,2.575998742,2.565783832,4.896738759,4.886337151,4.933679614,4.949386541,-191.0101927,-173.5801168,-91.98659926,-162.3097423,-148.6758693,-477.5254819,-433.9502921,-229.9664981,-405.7743557,-371.6896733,-1918.906301,119.2808945,118.7632273,147.9042208
2017-02-02 15:36:24,00:00:04,2.610156537,2.599902865,2.491546801,2.577525086,2.57524539,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,-186.1575078,53.69365536,-164.7809662,164.6667042,492.6195565,-465.3937696,134.2341384,-411.9524155,411.6667606,161.1742704,124.5069098,124.4905755,149.45887
2017-02-02 15:36:25,00:00:05,2.621145183,2.606617834,2.504061648,2.589888472,2.583028285,5.0017463,5.00141809,4.996864329,4.995630426,211.2932212,195.4728364,61.20901726,183.575906,176.7392253,528.2330531,488.6820909,153.0225431,458.939765,441.8480633,2070.725515,124.5069098,124.4905755,149.2896876
2017-02-02 15:36:26,00:00:06,2.631675969,2.628899321,2.530007062,2.615225782,2.59798365,4.977631196,4.97653985,4.989233325,4.982352479,224.0969256,223.6197801,132.2525532,217.0671139,197.8806438,560.2423141,559.0494502,330.6313831,542.6677847,494.7016096,2487.292542,123.3067494,123.2524353,148.8918803
2017-02-02 15:36:27,00:00:07,2.626944746,2.625083998,2.532143743,2.609578309,2.584401737,5.0017463,5.00141809,5.000527211,5.001277369,218.4374021,219.0568712,136.4646937,210.0651535,178.7850673,546.0935051,547.6421781,341.1617343,525.1628839,446.9626682,2407.02297,124.5069098,124.4905755,149.45887
2017-02-02 15:36:28,00:00:08,2.613514179,2.605854769,2.499177805,2.583172558,2.574329755,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,194.4367535,34.04998364,173.6189218,163.1877011,503.7686426,486.0918838,85.1249591,434.0473045,407.9692528,1917.002043,124.5069098,124.4905755,149.45887
2017-02-02 15:36:29,00:00:09,2.619161122,2.611806673,2.513066233,2.596299117,2.586843429,5.0017463,5.00141809,5.000527211,5.001277369,208.7930485,202.3775791,92.28535966,192.6007104,182.3654594,521.9826213,505.9439476,230.7133991,481.501776,455.9136484,2196.055393,124.5069098,124.4905755,149.45887
2017-02-02 15:36:30,00:00:10,2.626029026,2.615927222,2.517797455,2.604083471,2.587301246,5.0017463,5.00141809,5.000527211,5.001277369,217.3249875,207.6973018,104.9899129,203.0207797,183.0289857,543.3124688,519.2432544,262.4747823,507.5519492,457.5724642,2290.154919,124.5069098,124.4905755,149.45887
2017-02-02 15:36:31,00:00:11,2.616719201,2.609670092,2.503298547,2.590804278,2.578297506,5.0017463,5.00141809,5.000527211,5.000514269,205.6741955,199.5633842,57.81265253,184.8921358,169.5035371,514.1854887,498.9084605,144.5316313,462.2303396,423.7588427,2043.614763,124.5069098,124.4905755,149.4360075
2017-02-02 15:36:32,00:00:12,2.632591689,2.595324477,2.498567325,2.591262181,2.574329755,5.0017463,5.00141809,5.000527211,5.001277369,225.1758879,-179.5292341,28.91381305,185.5467494,163.1877011,562.9397197,-448.8230852,72.28453261,463.8668735,407.9692528,1058.237294,124.5069098,124.4905755,149.45887
2017-02-02 15:36:33,00:00:13,2.613666799,2.597003219,2.493225622,2.590956913,2.572803698,5.0017463,5.00141809,5.000527211,5.001277369,201.7078249,-181.9876339,44.65062624,185.1105976,160.6924485,504.2695623,-454.9690847,111.6265656,462.7764939,401.7311212,1025.434658,124.5069098,124.4905755,149.45887
2017-02-02 15:36:34,00:00:14,2.611530118,2.642939711,2.510471691,2.60057288,2.556017063,5.0017463,5.00141809,4.997627429,4.996698767,198.8843056,239.6643758,84.51134955,198.3892989,-130.1240646,497.210764,599.1609394,211.2783739,495.9732472,-325.3101616,1478.313163,124.5069098,124.4905755,149.321695
2017-02-02 15:36:35,00:00:15,2.608172476,2.614095867,2.498872565,2.586530515,2.579365746,5.0017463,5.00141809,4.99839053,4.997461867,-194.3644931,205.3499949,31.58646839,178.6667894,171.1641406,-485.9112327,513.3749874,78.96617097,446.6669735,427.9103516,981.0072508,124.5069098,124.4905755,149.3445575
2017-02-02 15:36:36,00:00:16,2.608935576,2.604481253,2.498567325,2.587446322,2.599967525,4.911848856,4.902057757,4.940852758,4.956407064,-195.4009037,192.5577564,28.91381305,180.0189164,200.517732,-488.5022593,481.3943911,72.28453261,450.047291,501.29433,1016.518285,120.0328938,119.5456105,148.1145556
2017-02-02 15:36:37,00:00:18,2.610767017,2.604481253,2.518407936,2.596604385,2.59004815,4.928027343,4.922204553,4.958404068,4.961290907,197.8661416,192.5577564,106.5188932,193.0199382,186.9606981,494.6653541,481.3943911,266.2972331,482.5498454,467.4017453,2192.308569,120.8380648,120.5482762,148.2608756
2017-02-02 15:36:38,00:00:19,2.611224878,2.598834574,2.495209683,2.601183417,2.601798795,4.901012322,4.892442241,4.939326557,4.949844401,198.4776668,-184.6321955,30.7026354,199.2025092,202.9215519,496.1941669,-461.5804888,76.7565885,498.0062729,507.3038796,1116.680419,119.4935812,119.0670654,147.9179382
2017-02-02 15:36:39,00:00:20,2.604356974,2.595934929,2.488494399,2.576456645,2.573566727,4.902538594,4.891831732,4.935816295,4.951523222,-189.0972531,-180.4270733,-67.08183533,-163.0550421,161.9448808,-472.7431327,-451.0676834,-167.7045883,-407.6376052,404.8622019,-1094.290808,119.5695407,119.0366816,147.9682357
