Device Information:
Name:,PRO - 2173133
Model:,5200L
Serial:,2173133
Firmware:,1.11
Profile Version:,0.06
Hardware Version:,Rev 11A
LiNK Version:,1.04

Time,Temp,Wet Bulb Temp.,Rel. Hum.,Baro.,Altitude,Station P.,Heat Index,Dew Point,Hum. Ratio,Dens. Alt.,Rel. Air Dens.,Air Flow,Air Speed,Evap. Rate,Wind Chill,Delta T,Air Density,
yyyy-MM-dd hh:mm:ss,Deg. C,Deg. C,%,mb,m,mb,Deg. C,Deg. C,g/kg,m,%,m^3/s,m/s,Kg/m^2/h,Deg. C,Deg. C,Kg/m^3,
2017-02-02 14:12:42,21.6,19.5,82.8,1017.4,-36.0,1017.4,22.4,18.6,13.35,276.0,97.3,0.0,0.0,0.01,21.6,2.1,1.192
2017-02-02 14:12:44,21.6,19.6,83.5,1017.9,-40.0,1017.9,22.4,18.7,13.46,271.0,97.4,0.0,0.0,0.01,21.6,2.0,1.193
2017-02-02 14:12:46,21.6,19.7,84.1,1017.5,-38.0,1017.6,22.4,18.8,13.56,275.0,97.3,0.0,0.0,0.01,21.6,1.9,1.192
2017-02-02 14:12:48,21.6,19.7,84.6,1017.5,-36.0,1017.5,22.4,18.9,13.65,277.0,97.3,0.0,0.0,0.01,21.6,1.9,1.192
2017-02-02 14:12:50,21.7,19.9,85.0,1018.2,-43.0,1018.3,22.4,19.0,13.74,271.0,97.4,0.0,0.0,0.00,21.6,1.8,1.193
2017-02-02 14:12:52,21.7,20.0,85.4,1017.5,-37.0,1017.6,22.5,19.1,13.86,280.0,97.3,0.0,0.0,0.00,21.7,1.7,1.192
2017-02-02 14:12:54,21.8,20.1,85.7,1017.0,-33.0,1017.1,22.5,19.3,13.98,289.0,97.2,0.0,0.0,0.00,21.7,1.7,1.191
2017-02-02 14:12:56,21.9,20.2,85.9,1017.2,-34.0,1017.2,22.6,19.4,14.08,291.0,97.2,0.0,0.0,0.00,21.8,1.6,1.191
2017-02-02 14:12:58,21.9,20.3,86.1,1017.4,-36.0,1017.4,22.8,19.5,14.16,291.0,97.2,0.0,0.0,0.00,21.9,1.6,1.191
2017-02-02 14:13:00,22.0,20.3,86.3,1017.5,-37.0,1017.5,22.9,19.6,14.25,293.0,97.2,0.0,0.0,0.00,21.9,1.7,1.190
2017-02-02 14:13:02,22.0,20.3,86.5,1017.7,-38.0,1017.6,22.9,19.6,14.28,292.0,97.2,0.0,0.0,0.00,21.9,1.7,1.190
2017-02-02 14:13:04,21.9,20.3,86.6,1017.7,-39.0,1017.7,22.9,19.6,14.28,291.0,97.2,0.0,0.0,0.00,21.9,1.6,1.191
2017-02-02 14:13:06,22.0,20.4,86.8,1017.7,-38.0,1017.7,22.9,19.7,14.31,291.0,97.2,0.0,0.0,0.00,21.9,1.6,1.191
2017-02-02 14:13:08,22.0,20.4,86.9,1017.7,-40.0,1017.8,22.9,19.7,14.33,290.0,97.2,0.0,0.0,0.00,21.9,1.6,1.191
2017-02-02 14:13:10,22.1,20.5,87.1,1018.0,-40.0,1018.0,23.0,19.8,14.47,293.0,97.2,0.0,0.0,0.00,22.0,1.6,1.190
2017-02-02 14:13:12,22.2,20.7,87.2,1018.5,-45.0,1018.5,23.2,20.0,14.60,293.0,97.2,0.0,0.0,0.00,22.2,1.5,1.190
2017-02-02 14:13:14,22.3,20.8,87.4,1017.7,-40.0,1017.8,23.3,20.1,14.70,302.0,97.1,0.0,0.0,0.00,22.2,1.5,1.189
2017-02-02 14:13:14,22.3,20.8,87.5,1018.5,-46.0,1018.6,23.3,20.1,14.72,296.0,97.1,0.0,0.0,0.00,22.2,1.5,1.190
2017-02-02 14:13:16,22.3,20.8,87.5,1018.2,-44.0,1018.3,23.4,20.1,14.73,300.0,97.1,0.0,0.0,0.00,22.3,1.5,1.190
2017-02-02 14:13:18,22.3,20.8,87.6,1017.5,-36.0,1017.5,23.4,20.2,14.79,309.0,97.0,0.0,0.0,0.00,22.3,1.5,1.189
2017-02-02 14:13:20,22.4,20.9,87.6,1018.2,-42.0,1018.1,23.4,20.2,14.81,305.0,97.1,0.0,0.0,0.00,22.3,1.5,1.189
2017-02-02 14:13:22,22.4,20.9,87.5,1017.2,-35.0,1017.3,23.4,20.2,14.80,312.0,97.0,0.0,0.0,0.00,22.3,1.5,1.188
2017-02-02 14:13:24,22.2,20.7,87.3,1017.0,-33.0,1017.0,23.3,20.0,14.68,310.0,97.0,0.0,0.0,0.00,22.2,1.6,1.188
2017-02-02 14:13:26,22.1,20.6,87.1,1017.2,-35.0,1017.3,23.1,19.9,14.53,302.0,97.1,0.0,0.0,0.00,22.1,1.5,1.189
2017-02-02 14:13:28,22.1,20.5,86.8,1017.5,-36.0,1017.5,23.0,19.8,14.44,298.0,97.1,0.0,0.0,0.00,22.0,1.6,1.190
2017-02-02 14:13:30,22.1,20.4,86.4,1017.7,-38.0,1017.7,23.1,19.7,14.39,297.0,97.1,0.0,0.0,0.00,22.1,1.7,1.190
2017-02-02 14:13:32,22.1,20.5,85.7,1017.5,-37.0,1017.5,23.0,19.6,14.31,300.0,97.1,0.0,0.0,0.00,22.1,1.6,1.190
2017-02-02 14:13:34,22.2,20.4,84.9,1017.7,-38.0,1017.7,23.1,19.6,14.25,301.0,97.1,0.0,0.0,0.00,22.2,1.9,1.189
2017-02-02 14:13:02,22.3,20.2,82.6,1017.9,-40.0,1017.9,23.2,19.2,13.93,300.0,97.1,0.0,0.0,0.00,22.3,2.1,1.190
2017-02-02 14:13:04,22.3,20.1,81.4,1018.0,-40.0,1018.0,23.1,19.0,13.72,297.0,97.1,0.0,0.0,0.01,22.3,2.2,1.190
2017-02-02 14:14:06,22.3,19.9,80.1,1017.5,-38.0,1017.6,23.1,18.7,13.50,300.0,97.1,0.0,0.0,0.01,22.3,2.4,1.190
2017-02-02 14:14:08,22.3,19.7,78.9,1017.4,-36.0,1017.4,23.1,18.5,13.27,300.0,97.1,0.0,0.0,0.01,22.3,2.6,1.190
