Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 13:56:30,00:00:01,2.604051734,2.603718188,2.497346364,2.581951483,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,-188.6695214,191.5059031,13.7558345,171.7465531,164.9119152,-471.6738035,478.7647577,34.38958626,429.3663828,412.2797879,883.1267112,124.5069098,124.4905755,149.45887
2017-02-02 13:56:31,00:00:02,2.594131428,2.590746089,2.491088941,2.578593527,2.568988553,5.0017463,5.00141809,5.000527211,5.001277369,-174.1974374,-172.646674,55.90664743,-166.4889993,-154.2778532,-435.4935934,-431.616685,139.7666186,-416.2224982,-385.6946331,-1529.260791,124.5069098,124.4905755,149.45887
2017-02-02 13:56:32,00:00:03,2.576274878,2.573042989,2.480252915,2.574625032,2.548997197,4.954889737,4.947388047,4.964508871,4.975179335,-144.5411815,-142.9495352,-94.15824682,-160.0530209,-114.9553101,-361.3529537,-357.3738379,-235.395617,-400.1325523,-287.3882752,-1641.643236,122.1749524,121.8016083,148.6769729
2017-02-02 13:56:33,00:00:04,2.551092564,2.560070891,2.443471474,2.564703796,2.523664638,5.0017463,5.00141809,5.000527211,5.001277369,-86.95729877,-116.4771768,-168.3751517,-142.6987248,-14.16965647,-217.3932469,-291.1929421,-420.9378792,-356.7468119,-35.42414118,-1321.695021,124.5069098,124.4905755,149.45887
2017-02-02 13:56:34,00:00:05,2.582074441,2.578994894,2.468653788,2.570503904,2.553270159,4.944816339,4.940519822,4.969392714,4.968006191,-154.7973721,-153.5760495,-122.5162792,-153.0833782,-124.4089191,-386.9934303,-383.9401239,-306.2906979,-382.7084455,-311.0222978,-1770.954995,121.6736196,121.4597905,148.4620655
2017-02-02 13:56:35,00:00:06,2.574901298,2.565564956,2.460717544,2.560124765,2.540603879,4.911238347,4.903736657,4.947262802,4.953659903,-142.0036286,-128.3572317,-138.6158183,-133.9327552,-93.64735937,-355.0090714,-320.8930793,-346.5395457,-334.831888,-234.1183984,-1591.391983,120.00251,119.6291659,148.0322507
2017-02-02 13:56:36,00:00:07,2.567575534,2.562970536,2.446829116,2.547914013,2.52503809,5.0017463,5.00141809,5.000527211,5.001277369,-127.6207006,-122.8904047,-163.0077645,-107.1049387,-22.94705549,-319.0517516,-307.2260116,-407.5194113,-267.7623469,-57.36763873,-1358.92716,124.5069098,124.4905755,149.45887
2017-02-02 13:56:37,00:00:08,2.604662214,2.596392768,2.486510338,2.57141971,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,-189.5240194,-181.0975317,-74.50502825,-154.6593331,-156.3591578,-473.8100484,-452.7438292,-186.2625706,-386.6483327,-390.8978946,-1890.362676,124.5069098,124.4905755,149.45887
2017-02-02 13:56:38,00:00:09,2.602830773,2.587388605,2.481626495,2.569893366,2.57417715,5.0017463,5.00141809,5.000527211,5.001277369,-186.9488088,-167.4197361,-90.21164915,-152.0236657,162.9398954,-467.3720219,-418.5493402,-225.5291229,-380.0591642,407.3497386,-1084.159911,124.5069098,124.4905755,149.45887
2017-02-02 13:56:39,00:00:10,2.61580348,2.586472927,2.47262191,2.560735302,2.558000938,5.0017463,5.00141809,5.000527211,5.001277369,204.4923624,-165.96564,-113.6141957,-135.1344096,-134.1002753,511.2309059,-414.9141,-284.0354892,-337.8360241,-335.2506883,-860.8053957,124.5069098,124.4905755,149.45887
2017-02-02 13:56:40,00:00:11,2.591079026,2.566938472,2.465601387,2.552645679,2.553422764,5.0017463,5.00141809,5.000527211,5.001277369,-169.4960741,-131.1592181,-128.9465109,-118.2253884,-124.7332972,-423.7401853,-327.8980452,-322.3662772,-295.5634711,-311.8332431,-1681.401222,124.5069098,124.4905755,149.45887
2017-02-02 13:56:41,00:00:12,2.576274878,2.567243698,2.462854225,2.55615627,2.545029447,4.969389325,4.967840097,4.984196862,4.978689597,-144.5411815,-131.7737908,-134.471076,-125.8426221,-105.4205864,-361.3529537,-329.434477,-336.1776899,-314.6065553,-263.551466,-1605.123142,122.8965679,122.819466,148.7821403
2017-02-02 13:56:42,00:00:13,2.584363743,2.573806054,2.47109571,2.557377345,2.555864457,4.951226683,4.947693302,4.973055596,4.970600732,-158.6634723,-144.3556311,-117.1181773,-128.3862027,-129.8131577,-396.6586808,-360.8890779,-292.7954433,-320.9655067,-324.5328943,-1695.841603,121.9926496,121.8168002,148.5397979
2017-02-02 13:56:43,00:00:14,2.584363743,2.572127312,2.460870164,2.558140517,2.556322274,4.906201648,4.898089449,4.9442104,4.951675842,-158.6634723,-141.2437441,-138.323884,-129.9506608,-130.7436605,-396.6586808,-353.1093601,-345.8097099,-324.8766519,-326.8591512,-1747.313554,119.7518436,119.3481157,147.9728082
2017-02-02 13:56:44,00:00:15,2.604814834,2.591203928,2.475826932,2.569588097,2.563494745,4.892617823,4.882368843,4.933526994,4.945265798,-189.7370426,-173.3472273,-105.8790501,-151.4910296,-144.5415854,-474.3426064,-433.3680684,-264.6976253,-378.7275741,-361.3539636,-1912.489838,119.0758038,118.5657326,147.7807633
2017-02-02 13:56:45,00:00:16,2.614582519,2.598224123,2.490936321,2.581798849,2.569751582,4.89338096,4.883437234,4.932916514,4.944960558,202.9058773,-183.7549039,-56.62509538,171.5110698,-155.5819315,507.2646933,-459.3872598,-141.5627385,428.7776746,-388.9548287,-53.86245909,119.1137836,118.6189043,147.7716183
2017-02-02 13:56:46,00:00:17,2.608325096,2.593187896,2.491546801,2.572030247,2.566241649,4.897349268,4.888779187,4.937952976,4.94786034,-194.5722168,-176.3508029,53.69365536,-155.7011081,-149.4890062,-486.4305421,-440.8770073,134.2341384,-389.2527702,-373.7225154,-1556.048697,119.3112784,118.8847626,147.8584958
2017-02-02 13:56:47,00:00:18,2.613056319,2.596240155,2.488799639,2.575388204,2.569293765,4.923601153,4.917625736,4.955656906,4.958848986,200.9051543,-180.8743217,-65.86559216,-161.3106527,-154.8008028,502.2628858,-452.1858043,-164.6639804,-403.2766319,-387.0020071,-904.8655378,120.6177822,120.3203976,148.1877156
2017-02-02 13:56:48,00:00:19,2.609240816,2.598681961,2.479184574,2.575998742,2.568072919,4.938558623,4.933346341,4.964508871,4.965106409,-195.813932,-184.4132639,-97.11700595,-162.3097423,-152.6982591,-489.5348301,-461.0331597,-242.7925149,-405.7743557,-381.7456477,-1980.880508,121.3621855,121.1027807,148.375188
2017-02-02 13:56:49,00:00:20,2.606493655,2.595934929,2.464533046,2.570046,2.561053053,4.971678734,4.970434761,4.985570443,4.979452697,-192.0647046,-180.4270733,-131.1226146,-152.2892851,-139.9971765,-480.1617614,-451.0676834,-327.8065366,-380.7232129,-349.9929414,-1989.752136,123.0105072,122.9485972,148.8050028
2017-02-02 13:56:50,00:00:21,2.595047149,2.589525186,2.475521692,2.572946054,2.565936438,4.935811332,4.931056933,4.96298267,4.963427588,-175.583301,-170.7644817,-106.6399065,-157.2508305,-148.9474082,-438.9582525,-426.9112043,-266.5997662,-393.1270762,-372.3685204,-1897.96482,121.2254584,120.9888414,148.3248905
2017-02-02 13:56:51,00:00:22,2.59687859,2.584488959,2.475979552,2.575998742,2.56044263,4.916275046,4.906026065,4.942226339,4.957628025,-178.3227199,-162.7705416,-105.4965642,-162.3097423,-138.8378346,-445.8067996,-406.9263539,-263.7414104,-405.7743557,-347.0945865,-1869.343506,120.2531765,119.7431052,148.1511356
2017-02-02 13:56:52,00:00:23,2.583905882,2.588456895,2.474758592,2.568214388,2.562884322,4.889260024,4.880384689,4.932458653,4.945571038,-157.8978253,-169.1003788,-108.5187111,-149.0706179,-143.4189834,-394.7445633,-422.7509471,-271.2967777,-372.6765447,-358.5474585,-1820.016291,118.9086929,118.4669852,147.7899083
2017-02-02 13:56:53,00:00:24,2.592147367,2.584641572,2.481626495,2.575998742,2.567767707,4.892617823,4.880995198,4.931237693,4.944197458,-171.1562414,-163.0185417,-90.21164915,-162.3097423,-152.1680839,-427.8906034,-407.5463542,-225.5291229,-405.7743557,-380.4202098,-1847.160646,119.0758038,118.497369,147.7487558
2017-02-02 13:56:54,00:00:25,2.591231647,2.595782316,2.482389596,2.573709226,2.566852073,4.888039006,4.876721635,4.928337911,4.944350078,-169.734235,-180.2030329,-87.94259855,-158.5306938,-150.5663577,-424.3355876,-450.5075823,-219.8564964,-396.3267345,-376.4158943,-1867.442295,118.8479253,118.2846823,147.7533283
2017-02-02 13:56:55,00:00:26,2.605577934,2.596697993,2.48941012,2.58149358,2.571888063,4.935048196,4.929835915,4.96221957,4.963427588,-190.798591,-181.5431283,-63.3631078,171.0391306,159.1765225,-476.9964775,-453.8578208,-158.4077695,427.5978265,397.9413063,-263.722935,121.1874786,120.9280738,148.3248905
2017-02-02 13:56:56,00:00:27,2.609393437,2.597461058,2.492004661,2.581035677,2.571582852,4.962368472,4.961124499,4.98022874,4.976247675,-196.0201198,-182.652364,51.38544566,170.32877,158.6679954,-490.0502996,-456.63091,128.4636141,425.821925,396.6699885,4.274317978,122.5471541,122.4852441,148.7089804
2017-02-02 13:56:58,00:00:28,2.609546057,2.597613671,2.4907837,2.57905143,2.571735457,4.979462723,4.97821875,4.989538565,4.982810339,-196.226091,-182.8734038,-57.33454131,167.2156727,158.9224624,-490.5652275,-457.1835094,-143.3363533,418.0391817,397.3061559,-275.7397525,123.3979008,123.3359907,148.9055978
2017-02-02 13:56:59,00:00:29,2.611835358,2.597003219,2.492462521,2.576304011,2.571125034,4.958400164,4.955629918,4.976871098,4.973805754,199.2901147,-181.9876339,48.96855547,-162.8069879,157.902134,498.2252867,-454.9690847,122.4213887,-407.0174698,394.755335,153.4154559,122.3496593,122.2117898,148.6358204
2017-02-02 13:57:00,00:00:30,2.608630336,2.597308445,2.49017322,2.575540839,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,-194.9870005,-182.4310564,-60.08862145,-161.5610044,-157.6460201,-487.4675013,-456.0776411,-150.2215536,-403.9025109,-394.1150502,-1891.784257,124.5069098,124.4905755,149.45887
2017-02-02 13:57:01,00:00:31,2.607409375,2.599902865,2.48971536,2.581035677,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-186.1575078,-62.07404473,170.32877,158.1578332,-483.3063156,-465.3937696,-155.1851118,425.821925,395.394583,-282.6686891,124.5069098,124.4905755,149.45887
2017-02-02 13:57:02,00:00:32,2.608935576,2.598224123,2.491088941,2.577372451,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-183.7549039,55.90664743,-164.535514,-157.3894894,-488.5022593,-459.3872598,139.7666186,-411.3387851,-393.4737234,-1612.935409,124.5069098,124.4905755,149.45887
2017-02-02 13:57:03,00:00:33,2.609546057,2.599750252,2.491088941,2.581798849,2.575550602,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-185.9403721,55.90664743,171.5110698,165.156762,-490.5652275,-464.8509304,139.7666186,428.7776746,412.8919051,26.02004036,124.5069098,124.4905755,149.45887
2017-02-02 13:57:04,00:00:34,2.607104135,2.598681961,2.486510338,2.581951483,2.570667217,4.974120769,4.972724169,4.987096643,4.980978898,-192.9041636,-184.4132639,-74.50502825,171.7465531,-157.1325399,-482.2604091,-461.0331597,-186.2625706,429.3663828,-392.8313496,-1093.021106,123.1320425,123.0625364,148.8507278
2017-02-02 13:57:05,00:00:35,2.594131428,2.585709863,2.479031954,2.569282828,2.566394255,4.981599504,4.975624087,4.98022874,4.986167981,-174.1974374,-164.7440895,-97.53235897,-150.9565142,-149.7590706,-435.4935934,-411.8602237,-243.8308974,-377.3912855,-374.3976766,-1842.973677,123.5042441,123.2068595,149.0061927
2017-02-02 13:57:06,00:00:36,2.591384267,2.586167701,2.477810993,2.567451216,2.564105169,5.0017463,5.00141809,5.000527211,5.001277369,-169.9720622,-165.4781019,-100.7935844,-147.7088079,-145.6555356,-424.9301556,-413.6952547,-251.9839609,-369.2720197,-364.1388389,-1824.02023,124.5069098,124.4905755,149.45887
2017-02-02 13:57:07,00:00:37,2.591689507,2.585709863,2.474148111,2.572030247,2.563647351,5.0017463,5.00141809,5.000527211,5.001277369,-170.4467211,-164.7440895,-109.9986521,-155.7011081,-144.8208763,-426.1168029,-411.8602237,-274.9966301,-389.2527702,-362.0521907,-1864.278618,124.5069098,124.4905755,149.45887
2017-02-02 13:57:08,00:00:38,2.600388852,2.590898702,2.482542216,2.573709226,2.569293765,5.0017463,5.00141809,5.000527211,5.001277369,-183.4589727,-172.8805072,-87.48172632,-158.5306938,-154.8008028,-458.6474317,-432.201268,-218.7043158,-396.3267345,-387.0020071,-1892.881757,124.5069098,124.4905755,149.45887
