Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:31:54,00:00:01,2.63304955,2.633630322,2.517797455,2.602404492,2.597678439,5.0017463,5.00141809,5.000527211,5.001277369,225.7134349,229.1516389,104.9899129,200.8190508,197.4718123,564.2835873,572.8790972,262.4747823,502.047627,493.6795307,2395.364624,124.5069098,124.4905755,149.45887
2017-02-02 14:31:55,00:00:02,2.619466362,2.607380898,2.502535447,2.582104118,2.580281381,5.0017463,5.00141809,5.000527211,4.999293308,209.1796355,196.5034564,54.20389092,171.981714,172.5747975,522.9490888,491.2586411,135.5097273,429.954285,431.4369937,2011.108736,124.5069098,124.4905755,149.3994275
2017-02-02 14:31:56,00:00:03,2.631218109,2.609670092,2.496735884,2.581646214,2.583028285,4.909864701,4.901141994,4.945583981,4.952591562,223.5554917,199.5633842,11.5831696,171.2752628,176.7392253,558.8887293,498.9084605,28.95792401,428.1881569,441.8480633,1956.791334,119.9341465,119.5000347,148.0002432
2017-02-02 14:31:57,00:00:04,2.624350205,2.609975318,2.500551386,2.581951483,2.583638708,5.0017463,5.00141809,5.000527211,5.001277369,215.2706315,199.9678368,43.44001828,171.7465531,177.6513971,538.1765787,499.9195921,108.6000457,429.3663828,444.1284927,2020.191092,124.5069098,124.4905755,149.45887
2017-02-02 14:31:58,00:00:05,2.635338851,2.617605965,2.517644835,2.602099224,2.594931535,5.0017463,5.00141809,5.000527211,5.001277369,228.3821922,209.825933,104.6041759,200.4161378,193.7535125,570.9554806,524.5648325,261.5104397,501.0403445,484.3837812,2342.454879,124.5069098,124.4905755,149.45887
2017-02-02 14:31:59,00:00:06,2.63320217,2.63195158,2.535196145,2.609120406,2.60881866,5.0017463,5.00141809,5.000527211,5.001277369,225.892333,227.2041386,142.265866,209.4871701,211.8837065,564.7308324,568.0103465,355.6646651,523.7179251,529.7092663,2541.833035,124.5069098,124.4905755,149.45887
2017-02-02 14:32:00,00:00:07,2.619008502,2.616232448,2.50757191,2.593551697,2.594168506,5.0017463,5.00141809,5.000527211,5.001277369,208.5994864,208.0859453,74.87357611,188.7857722,192.7079194,521.4987159,520.2148631,187.1839403,471.9644304,481.7697985,2182.631748,124.5069098,124.4905755,149.45887
2017-02-02 14:32:01,00:00:08,2.613208939,2.608143963,2.503145927,2.585156806,2.58714864,4.891854687,4.881910961,4.933069134,4.946791999,201.1061223,197.5286993,57.10914631,176.6191912,182.8080778,502.7653058,493.8217482,142.7728658,441.547978,457.0201946,2037.928092,119.0378241,118.5429447,147.8264883
2017-02-02 14:32:02,00:00:09,2.613361559,2.608143963,2.493836102,2.584088365,2.575397996,5.0017463,5.00141809,5.000527211,4.999751168,201.3068897,197.5286993,40.86912799,175.010053,164.9119152,503.2672242,493.8217482,102.17282,437.5251324,412.2797879,1949.066713,124.5069098,124.4905755,149.413145
2017-02-02 14:32:03,00:00:10,2.628013087,2.610890996,2.520239377,2.590956913,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,219.7281011,201.176316,110.9795162,185.1105976,164.9119152,549.3202528,502.9407901,277.4487905,462.7764939,412.2797879,2204.766115,124.5069098,124.4905755,149.45887
2017-02-02 14:32:04,00:00:11,2.642511995,2.635919516,2.518102695,2.596604385,2.614465074,5.0017463,5.00141809,5.000527211,5.001277369,236.5494063,231.7809516,105.7571663,193.0199382,218.8262038,591.3735158,579.452379,264.3929156,482.5498454,547.0655094,2464.834165,124.5069098,124.4905755,149.45887
2017-02-02 14:32:05,00:00:12,2.646022257,2.658658842,2.525275839,2.582409386,2.580739198,5.0017463,5.00141809,4.996711709,4.995325186,240.4450537,256.4390239,122.410962,172.4510737,173.2758193,601.1126344,641.0975598,306.0274051,431.1276843,433.1895483,2412.554832,124.5069098,124.4905755,149.2805426
2017-02-02 14:32:06,00:00:13,2.625723785,2.64339755,2.539164267,2.576914548,2.546250293,4.894601977,4.884505624,4.933069134,4.94786034,216.9529152,240.1695239,149.4711673,-163.7969507,-108.4436733,542.3822879,600.4238096,373.6779182,-409.4923768,-271.1091832,835.8824557,119.1745512,118.6720759,147.8584958
2017-02-02 14:32:07,00:00:14,2.63442313,2.629204547,2.499635665,2.582104118,2.549760226,4.940084895,4.935788377,4.965882452,4.96632737,227.3184491,223.9807971,37.44256918,171.981714,-116.6996346,568.2961228,559.9519929,93.60642294,429.954285,-291.7490865,1360.059737,121.4381451,121.224316,148.411768
2017-02-02 14:32:08,00:00:15,2.649227278,2.615621997,2.502840687,2.595078041,2.558458755,5.0017463,5.00141809,5.000527211,5.001277369,243.9476241,207.3079297,55.67547208,190.9145939,-135.0012321,609.8690603,518.2698242,139.1886802,477.2864847,-337.5030804,1407.110969,124.5069098,124.4905755,149.45887
