Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:18:41,00:00:01,2.621145183,2.609364867,2.511845272,2.595993848,2.599509708,5.0017463,5.00141809,5.000527211,5.001277369,211.2932212,199.1581102,88.71190453,192.1805682,199.9122608,528.2330531,497.8952755,221.7797613,480.4514204,499.7806519,2228.140162,124.5069098,124.4905755,149.45887
2017-02-02 14:18:42,00:00:02,2.623281864,2.609212254,2.506045709,2.604236105,2.58318089,5.0017463,5.00141809,4.99915363,4.998530208,213.9530438,198.9551636,69.26449593,203.219754,176.967709,534.8826096,497.387909,173.1612398,508.049385,442.4192726,2155.900416,124.5069098,124.4905755,149.376565
2017-02-02 14:18:43,00:00:03,2.621908283,2.610890996,2.517797455,2.601946589,2.586690823,5.0017463,5.00141809,4.99930625,4.998682828,212.2469843,201.176316,104.9899129,200.2143772,182.1437468,530.6174608,502.9407901,262.4747823,500.5359431,455.3593669,2251.928343,124.5069098,124.4905755,149.3811375
2017-02-02 14:18:44,00:00:04,2.610461777,2.601428994,2.496583264,2.586225246,2.585164765,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-188.315095,14.6634927,178.2138007,179.9115941,493.6435151,-470.7877375,36.65873176,445.5345018,449.7789852,954.8279963,124.5069098,124.4905755,149.45887
2017-02-02 14:18:45,00:00:05,2.628776187,2.599445026,2.497346364,2.590804278,2.60668218,5.0017463,5.00141809,5.000527211,4.998835448,220.6454066,-185.5053383,13.7558345,184.8921358,209.1967427,551.6135164,-463.7633458,34.38958626,462.2303396,522.9918568,1107.461953,124.5069098,124.4905755,149.38571
2017-02-02 14:18:46,00:00:06,2.610461777,2.616232448,2.500398766,2.594162235,2.587301246,4.896891386,4.886184524,4.932306033,4.94877606,197.457406,208.0859453,42.49925867,189.6401685,183.0289857,493.6435151,520.2148631,106.2481467,474.1004214,457.5724642,2051.779411,119.2884905,118.7556314,147.8859308
2017-02-02 14:18:47,00:00:07,2.608325096,2.619742546,2.475369072,2.591262181,2.597525833,4.896738759,4.888016051,4.936884636,4.94770772,-194.5722168,212.5042643,-107.0183062,185.5467494,197.2670788,-486.4305421,531.2606608,-267.5457654,463.8668735,493.1676969,734.3189237,119.2808945,118.8467828,147.8539233
2017-02-02 14:18:48,00:00:08,2.588484485,2.583268056,2.47170619,2.564551162,2.559526995,4.90498063,4.896715804,4.942684199,4.951065361,-165.3948769,-160.7727694,-115.7293163,-142.415219,-137.0804386,-413.4871923,-401.9319235,-289.3232908,-356.0380476,-342.7010964,-1803.481551,119.691076,119.2797521,147.9545182
2017-02-02 14:18:49,00:00:09,2.592147367,2.599445026,2.469722129,2.567909119,2.556017063,5.0017463,5.00141809,5.000527211,4.997156627,-171.1562414,-185.5053383,-120.1844468,-148.5273922,-130.1240646,-427.8906034,-463.7633458,-300.4611171,-371.3184806,-325.3101616,-1888.743708,124.5069098,124.4905755,149.3354125
2017-02-02 14:18:50,00:00:10,2.59672597,2.59288267,2.475826932,2.560735302,2.547928957,5.0017463,5.00141809,5.000527211,5.001277369,-178.0960444,-175.8920528,-105.8790501,-135.1344096,-112.4678148,-445.2401109,-439.730132,-264.6976253,-337.8360241,-281.1695369,-1768.673429,124.5069098,124.4905755,149.45887
