Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:15:49,00:00:01,2.606493655,2.59807151,2.491546801,2.575082935,2.574940179,5.0017463,5.00141809,4.99854315,4.996698767,-192.0647046,-183.5349258,53.69365536,-160.8087803,164.1751836,-480.1617614,-458.8373145,134.2341384,-402.0219507,410.4379591,-796.3489291,124.5069098,124.4905755,149.321695
2017-02-02 15:15:50,00:00:02,2.606646275,2.592272218,2.487731299,2.581340946,2.57234588,4.931079888,4.921136162,4.951078304,4.964343309,-192.2749129,-174.9709442,-70.0300909,170.802672,159.9362816,-480.6872823,-437.4273606,-175.0752273,427.00668,399.8407039,-266.3424863,120.9899839,120.4951045,148.3523255
2017-02-02 15:15:51,00:00:03,2.613514179,2.595629703,2.4900206,2.584851537,2.576008419,4.92100649,4.913352173,4.953062365,4.958238505,201.507457,-179.9787136,-60.75763844,176.1609373,165.8891343,503.7686426,-449.9467839,-151.8940961,440.4023432,414.7228358,757.0529415,120.488651,120.1077109,148.1694256
2017-02-02 15:15:52,00:00:04,2.610156537,2.608907028,2.497193744,2.591872719,2.574940179,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,198.5486481,10.41032097,186.4159917,164.1751836,492.6195565,496.3716203,26.02580242,466.0399792,410.4379591,1891.494918,124.5069098,124.4905755,149.45887
2017-02-02 15:15:53,00:00:05,2.608782956,2.598529349,2.49063108,2.582409386,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-184.194072,-58.03531535,172.4510737,-157.3894894,-487.9851546,-460.4851801,-145.0882884,431.1276843,-393.4737234,-1055.904662,124.5069098,124.4905755,149.45887
2017-02-02 15:15:54,00:00:06,2.608019856,2.596697993,2.493530862,2.577219817,2.570056794,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-181.5431283,42.80165912,-164.2896952,-156.1005124,-485.3913676,-453.8578208,107.0041478,-410.7242379,-390.2512809,-1633.220559,124.5069098,124.4905755,149.45887
2017-02-02 15:15:55,00:00:07,2.606798895,2.597155832,2.483000076,2.577372451,2.567157284,5.0017463,5.00141809,5.000527211,5.001277369,-192.4848917,-182.20948,-86.08430658,-164.535514,-151.102153,-481.2122293,-455.5237001,-215.2107665,-411.3387851,-377.7553825,-1941.040864,124.5069098,124.4905755,149.45887
2017-02-02 15:15:56,00:00:08,2.606646275,2.59547709,2.485747238,2.574930301,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,-192.2749129,-179.7541143,-77.17020303,-160.5572558,-155.0616163,-480.6872823,-449.3852858,-192.9255076,-401.3931394,-387.6540407,-1912.045256,124.5069098,124.4905755,149.45887
2017-02-02 15:15:57,00:00:09,2.604967454,2.591509154,2.483000076,2.576609279,2.567615101,5.0017463,5.00141809,5.000527211,5.001277369,-189.9498269,-173.8126943,-86.08430658,-163.3027195,-151.9023024,-474.8745671,-434.5317356,-215.2107665,-408.2567987,-379.7557561,-1912.629624,124.5069098,124.4905755,149.45887
2017-02-02 15:15:58,00:00:10,2.606798895,2.590135637,2.479184574,2.573251323,2.566852073,4.937337605,4.932277951,4.964508871,4.964953789,-192.4848917,-171.7081569,-97.11700595,-157.7640218,-150.5663577,-481.2122293,-429.2703922,-242.7925149,-394.4100544,-376.4158943,-1924.101085,121.3014179,121.049609,148.3706155
2017-02-02 15:15:59,00:00:11,2.605883175,2.597308445,2.488341779,2.579814602,2.568988553,4.902538594,4.891526478,4.935816295,4.951370602,-191.2215603,-182.4310564,-67.68176144,168.4198278,-154.2778532,-478.0539008,-456.0776411,-169.2044036,421.0495694,-385.6946331,-1067.981009,119.5695407,119.0214897,147.9636632
2017-02-02 15:16:00,00:00:12,2.607256755,2.598834574,2.486510338,2.577830355,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,-193.1134582,-184.6321955,-74.50502825,-165.2707769,-156.6173762,-482.7836456,-461.5804888,-186.2625706,-413.1769422,-391.5434405,-1935.347088,124.5069098,124.4905755,149.45887
2017-02-02 15:16:01,00:00:13,2.607256755,2.597308445,2.4892575,2.578288258,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,-193.1134582,-182.4310564,-63.99790332,-166.0027831,158.1578332,-482.7836456,-456.0776411,-159.9947583,-415.0069578,395.394583,-1118.46842,124.5069098,124.4905755,149.45887
2017-02-02 15:16:02,00:00:14,2.607561995,2.597308445,2.49032584,2.57905143,2.569293765,5.0017463,5.00141809,5.000527211,5.001277369,-193.5313684,-182.4310564,-59.4120714,167.2156727,-154.8008028,-483.828421,-456.0776411,-148.5301785,418.0391817,-387.0020071,-1057.399066,124.5069098,124.4905755,149.45887
2017-02-02 15:16:03,00:00:15,2.606493655,2.596240155,2.491088941,2.576609279,2.56837813,5.0017463,5.00141809,5.000527211,5.001277369,-192.0647046,-180.8743217,55.90664743,-163.3027195,-153.2265998,-480.1617614,-452.1858043,139.7666186,-408.2567987,-383.0664995,-1583.904245,124.5069098,124.4905755,149.45887
2017-02-02 15:16:04,00:00:16,2.609240816,2.599597639,2.4907837,2.578593527,2.570819823,5.0017463,5.00141809,4.996864329,4.995935666,-195.813932,-185.7229826,-57.33454131,-166.4889993,-157.3894894,-489.5348301,-464.3074565,-143.3363533,-416.2224982,-393.4737234,-1906.874861,124.5069098,124.4905755,149.2988326
2017-02-02 15:16:05,00:00:17,2.614735139,2.605702156,2.496278023,2.584698902,2.579518352,4.900249185,4.889542323,4.934290094,4.950607501,203.1048657,194.2288737,19.40913235,175.9313627,171.4000564,507.7621641,485.5721843,48.52283089,439.8284068,428.5001409,1910.185727,119.4556015,118.9227424,147.9408007
2017-02-02 15:16:06,00:00:18,2.623434484,2.612569738,2.50833501,2.592483257,2.58897991,4.90162283,4.891221223,4.935358435,4.951065361,214.141767,203.3732115,77.52608206,187.2811996,185.4416045,535.3544175,508.4330287,193.8152052,468.2029989,463.6040113,2169.409661,119.523965,119.0062978,147.9545182
2017-02-02 15:16:07,00:00:19,2.627097366,2.617148126,2.512150512,2.595993848,2.585622583,4.9165803,4.905873438,4.942989439,4.957933265,218.6222542,209.2475447,89.61862756,192.1805682,180.584137,546.5556354,523.1188619,224.0465689,480.4514204,451.4603424,2225.632829,120.2683684,119.7355093,148.1602806
2017-02-02 15:16:08,00:00:20,2.61549824,2.607533511,2.50787715,2.586988418,2.58318089,4.909101565,4.898852585,4.939479177,4.954880864,204.0968972,196.7089325,75.94569638,179.3441272,176.967709,510.2422431,491.7723312,189.864241,448.3603179,442.4192726,2082.658406,119.8961667,119.3860955,148.0688307
